"CustomerID","MonthlyRevenue","MonthlyMinutes","TotalRecurringCharge","DirectorAssistedCalls","OverageMinutes","RoamingCalls","PercChangeMinutes","PercChangeRevenues","DroppedCalls","BlockedCalls","UnansweredCalls","CustomerCareCalls","ThreewayCalls","ReceivedCalls","OutboundCalls","InboundCalls","PeakCallsInOut","OffPeakCallsInOut","DroppedBlockedCalls","CallForwardingCalls","CallWaitingCalls","MonthsInService","UniqueSubs","ActiveSubs","ServiceArea","Handsets","HandsetModels","CurrentEquipmentDays","AgeHH1","AgeHH2","ChildrenInHH","HandsetRefurbished","HandsetWebCapable","TruckOwner","RVOwner","Homeownership","BuysViaMailOrder","RespondsToMailOffers","OptOutMailings","NonUSTravel","OwnsComputer","HasCreditCard","RetentionCalls","RetentionOffersAccepted","NewCellphoneUser","NotNewCellphoneUser","ReferralsMadeBySubscriber","IncomeGroup","OwnsMotorcycle","AdjustmentsToCreditRating","HandsetPrice","MadeCallToRetentionTeam","CreditRating","PrizmCode","Occupation","MaritalStatus"
3135834,101.19,1210,70,0,128,0,-95,-46.4,5,0.7,32.7,0.3,0,616.9,22,0.3,124,103.3,5.7,0,5.3,22,1,1,"DENCOL719",2,2,305,0,0,"No","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"No","No",0,7,"No",0,"30","No","2-High","Suburban","Other","Unknown"
3080570,47.59,354,30,0,50,0,57,7.6,6.7,1.7,31.7,0,0,117.9,21.7,1.3,59.3,32.3,8.3,0,0.3,22,1,1,"LAXCOV626",4,2,464,26,46,"Yes","Yes","Yes","No","No","Known","Yes","Yes","No","No","No","Yes",0,0,"No","Yes",0,4,"No",0,"30","No","1-Highest","Suburban","Professional","No"
3224066,14.38,257,10,0.74,0,0,-5,-0.2,5.7,0.7,14.7,0,0,81.5,39,4.7,58.3,42.7,6.3,0,1,11,2,2,"NEVLVS702",2,2,248,42,0,"No","Yes","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"Yes","No",0,4,"No",0,"60","No","1-Highest","Suburban","Other","No"
3392030,84.89,731,75,4.7,0,0,-147,-2.8,15.7,4.7,119.7,0,0.7,11.8,21.7,0.7,280.3,62.7,20.3,0,0.7,48,1,1,"LAXLAX213",9,3,359,0,0,"No","Yes","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,0,"No",0,"30","No","3-Good","Other","Other","Unknown"
3243718,71.78,624,60,2.72,7,16.6,334,-7.8,7.7,4.7,29,0,4.7,237.9,46,9.3,127.7,85.3,12.3,0,0,10,1,1,"HWIMAU808",1,1,316,50,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"Yes","No",0,0,"No",0,"Unknown","No","2-High","Town","Other","Unknown"
3309046,31.26,117,40,0,3,0,-48,-1.3,0.3,0.7,4.3,0.7,0.7,16.4,0.3,0,50,14,1,0,0,11,1,1,"OHICOV606",2,2,36,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",1,1,"No","Yes",0,0,"No",0,"30","Yes","3-Good","Other","Other","Unknown"
3329570,44.69,953,10,2.72,124,0.9,123,-3.6,11.7,3,57.7,0,0,173.2,56.7,6.3,248.7,84,14.7,0,2,7,2,2,"NNYBUF716",1,1,202,28,82,"Yes","No","Yes","Yes","No","Known","Yes","Yes","No","No","No","Yes",0,0,"No","No",0,6,"No",0,"Unknown","No","3-Good","Town","Self","Unknown"
3379570,46.61,330,50,2.23,0,0.2,71,-0.6,1,0,24.3,1.3,0,31.5,12.7,0.3,112.7,42.3,1,0,0,9,1,1,"SFRSCL408",1,1,258,48,48,"Yes","No","Yes","No","No","Known","Yes","Yes","No","No","No","Yes",0,0,"No","No",0,9,"No",0,"Unknown","No","7-Lowest","Suburban","Professional","Yes"
3277426,34.09,87,40,0,0,0,7,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,1,"NYCMAN917",1,1,431,28,0,"No","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"No","Yes",1,9,"No",0,"Unknown","No","2-High","Other","Other","No"
3149050,35.49,191,32,0.25,0,2.4,59,-1.9,2,0,14.7,0,0,22.1,8.3,0,39.7,24.3,2,0,0,17,2,2,"KCYKCM816",1,1,517,48,42,"No","No","Yes","Yes","No","Known","Yes","Yes","No","No","No","Yes",0,0,"No","No",0,4,"No",0,"Unknown","No","2-High","Rural","Crafts","No"
3089250,19.52,34,17,0.25,2,0,-13,-2.2,0,0,2,0,0,1.7,0,0,10,8,0,0,0,21,1,1,"NYCNEW973",2,2,129,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,0,"No",0,"30","No","2-High","Other","Other","Unknown"
3267330,91.47,1880,62,8.66,64,0,-574,60,40.3,6.3,77,8.3,3,704.1,75.7,26,187,271.3,46.7,0,14.3,13,1,1,"MILMIL414",1,1,388,32,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,0,"No",0,"Unknown","No","4-Medium","Suburban","Other","Unknown"
3193934,59.79,563,72,0,0,0,172,0.2,4.3,16.3,33,0,0.3,136.8,52.7,15,68.7,81.3,20.7,0,1.3,13,2,2,"NCRRAL919",2,2,351,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"Yes","No",0,0,"No",0,"10","No","4-Medium","Other","Other","Unknown"
3083530,50.69,194,60,0.25,0,0,41,0.3,2,6.3,3.3,0,0,27,4.3,2.3,30.3,15,8.3,0,0.7,22,2,2,"OHIAKR330",3,2,344,28,28,"No","No","Yes","No","No","Known","Yes","Yes","No","No","Yes","Yes",0,0,"No","Yes",0,4,"No",0,"200","No","2-High","Suburban","Professional","Yes"
3304138,34.99,652,45,0,0,0,-349,0,23.3,11.7,27,0,0,125.6,51.7,10,27.7,67.3,35,0,1,9,3,3,"NMXALB505",1,1,287,46,20,"Yes","No","Yes","No","No","Known","Yes","Yes","No","No","No","Yes",0,0,"No","No",0,6,"No",0,"Unknown","No","2-High","Suburban","Other","No"
3106046,51.1,328,50,0,0,0,-100,-1.1,3,0,19.7,1.3,0,96.3,22.3,10.7,73.3,26,3,0,0,26,1,1,"APCBAL410",5,3,226,30,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,1,"No",0,"150","No","5-Low","Suburban","Other","Unknown"
3355934,75.98,906,85,0.99,0,0,52,0,8,20.3,148.7,6.3,0.3,181.8,26.7,13.3,232.3,217,28.3,0,6,11,1,1,"HOUHOU281",2,2,209,0,0,"No","Yes","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",1,0,"No",0,"130","No","5-Low","Other","Other","Unknown"
3041490,30.25,155,25,0.5,0,0.2,16,-0.2,0.7,0.7,16,0,0,12.7,8.7,1.3,29,38.3,1.3,0,0,34,1,1,"DETPON248",2,2,109,50,50,"No","No","Yes","Yes","No","Known","Yes","Yes","No","No","Yes","Yes",0,0,"No","No",0,8,"Yes",0,"30","No","3-Good","Town","Crafts","Yes"
3268290,97.89,1789,60,1.73,151,0.2,129,-6.8,9.3,38.7,131.7,20.7,0.7,706.5,90,32.3,334.7,447,48,0,24.7,15,1,1,"ATLANE678",2,2,307,32,0,"No","Yes","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,0,"No",0,"130","No","5-Low","Suburban","Other","Unknown"
3046626,65.61,530,50,0.25,50,0,157,42.7,8,7.3,16,0,0,102.4,17.7,8.7,72.3,53,15.3,0,2.3,29,1,1,"DETPON248",3,2,425,22,0,"No","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"No","No",0,6,"No",0,"30","No","3-Good","Other","Other","No"
3091990,38.2,66,38,0,0,0,2,-3.2,1.7,0,2,0,0.3,3.3,4.3,0,16,0.3,1.7,0,0,25,4,3,"APCBAL410",1,1,748,NA,NA,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","Yes",0,0,"No",0,"Unknown","No","6-VeryLow","Other","Other","Unknown"
3041290,102.28,2185,85,3.46,71,3.1,376,53.4,14,9,145.3,2,1.7,688.7,116.3,31.7,269.7,246,23,0,13.3,30,1,1,"SFROAK510",6,4,104,28,0,"No","Yes","Yes","No","No","Known","No","No","No","No","No","Yes",1,0,"No","No",0,7,"No",1,"150","Yes","4-Medium","Other","Other","No"
3181282,10.09,231,10,0,76,0,-231,-0.1,1.7,1.3,6.3,0,0,20.6,2.7,1.3,19,16.3,3,0,0,14,2,2,"FLNTAM813",1,1,435,42,42,"Yes","No","Yes","Yes","No","Known","Yes","Yes","No","No","Yes","Yes",0,0,"No","Yes",0,7,"No",0,"Unknown","No","3-Good","Suburban","Other","Unknown"
3005094,33.98,212,45,0.74,0,0,-34,2.2,1.3,13.7,8,0,0,33.3,15,1.3,51.3,15,15,0,0,49,1,1,"NSHNSH615",4,3,244,60,60,"No","Yes","Yes","No","No","Known","Yes","Yes","No","No","No","Yes",0,0,"No","Yes",0,1,"No",0,"150","No","1-Highest","Rural","Other","Yes"
3005102,19.95,10,20,0,0,0,6,0,0.3,0,4.7,0,0,0.5,0.7,0,3,1.3,0.3,0,0,45,1,1,"PHXPHX602",1,1,1375,0,0,"No","No","No","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,0,"No",0,"Unknown","No","1-Highest","Suburban","Other","Unknown"
3297702,34.99,90,45,0,0,0,-90,0,3.3,0,3.7,0,0.3,37.3,16.7,3,75,3,3.3,0,0,14,3,1,"NYCNEW732",3,2,307,36,0,"Yes","No","Yes","No","No","Known","Yes","Yes","No","No","Yes","Yes",1,0,"No","Yes",0,1,"No",0,"60","Yes","3-Good","Other","Other","Yes"
3381566,56.73,758,10,5.2,103,0.5,-42,-5.5,12.3,3,74,1,1.3,92.8,37,4.7,224,133.7,15.3,0,0,7,2,2,"HARNEW203",2,2,111,34,34,"No","Yes","Yes","No","No","Known","Yes","Yes","No","Yes","No","Yes",0,0,"No","No",0,6,"No",0,"150","No","4-Medium","Suburban","Crafts","Yes"
3121766,29.99,98,30,0,0,0,33,0,2.7,0.3,12.7,0,0,7.9,15,0,35.7,18.7,3,0,0,21,1,1,"LAXSAN714",3,2,452,28,0,"No","No","Yes","No","No","Known","No","No","No","No","No","No",0,0,"No","No",0,6,"No",0,"130","No","4-Medium","Other","Other","No"
3251574,39.34,596,23,0.74,52,0.1,-104,21.9,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,2,"SEAOLY360",3,2,170,32,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,0,"No",0,"150","No","2-High","Rural","Other","Unknown"
3333946,185.37,2119,85,0,415,6.6,-112,26.4,24.7,30.3,49.3,0,0,364,97,22,176.3,71.3,55,0,1,9,1,1,"STLOZA573",1,1,262,NA,NA,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,0,"No",0,"Unknown","No","2-High","Other","Other","Unknown"
3340782,30.51,189,40,0.25,0,0,-13,-0.5,10,0,1,3.7,0,61.8,11,18,59.3,30.3,10,0,0.3,6,6,5,"NYCMAN917",2,2,115,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"Yes","No",0,0,"No",0,"30","No","2-High","Other","Other","Unknown"
3224558,34.54,302,40,0,13,0,68,-0.7,0.3,2.3,19.3,0,0.3,57.2,5.7,0.3,81.7,50.7,2.7,0,0.3,15,2,1,"NMXELP915",1,1,450,42,0,"No","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"No","No",0,9,"No",0,"Unknown","No","3-Good","Town","Other","Unknown"
3370866,51.39,477,45,0,41,0,24,11.2,13.7,4,18.7,0,0.3,192.3,18,12.7,88,96,17.7,0,1.7,6,2,1,"APCFCH703",1,1,188,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","Yes",0,0,"No",0,"Unknown","No","7-Lowest","Other","Other","Unknown"
3075818,50,158,50,0,0,0,-20,0,0.3,0.3,3,0,0,43.2,5.3,0.3,43.7,8.3,0.7,0,0,25,1,1,"SANAUS512",1,1,752,0,0,"No","No","No","No","No","Unknown","No","No","No","No","No","No",0,0,"Yes","No",0,0,"No",0,"Unknown","No","2-High","Suburban","Other","Unknown"
3156078,65.59,447,50,0.5,0,4.9,175,-2.6,5.3,1,27.7,0.3,0.3,140.8,21.7,5.3,78.3,92,6.3,0,1.7,16,1,1,"SHEWIN540",3,2,57,44,34,"Yes","No","Yes","No","No","Known","Yes","Yes","No","No","Yes","Yes",0,0,"No","No",0,6,"No",0,"80","No","3-Good","Town","Other","Yes"
3325286,30.24,78,40,0.25,0,0,13,-0.2,1.3,0,9.3,0,0,3.1,0,0,23,4,1.3,0,0,13,1,1,"SEATAC253",1,1,374,40,40,"No","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"No","No",0,3,"No",0,"Unknown","No","2-High","Other","Other","No"
3316322,35.48,336,45,0.5,0,0,-73,-0.5,2.3,4,31.3,0,0,29,19,6,56.7,32.3,6.3,0,0,11,2,2,"ATLATL678",1,1,320,52,48,"Yes","No","Yes","No","No","Known","No","No","No","No","Yes","Yes",0,0,"Yes","No",0,6,"No",0,"Unknown","No","2-High","Town","Other","No"
3393846,102.11,1005,75,0.99,103,0,93,-2.6,8,1.7,75.7,0.3,0,266.8,25.7,2,101.7,128,9.7,0,1,35,1,1,"LAXVNY818",4,3,227,40,0,"No","No","Yes","No","No","Unknown","No","No","No","No","Yes","Yes",0,0,"No","No",0,7,"No",2,"30","No","1-Highest","Other","Other","No"
3395010,60.28,384,45,0.33,57,1.6,-108,-20.5,2.7,0.3,59.3,1.7,0,91.4,48.3,18.7,108,48.7,3,0,0,31,1,1,"LAXOAK805",2,2,347,44,40,"Yes","No","Yes","No","No","Known","Yes","Yes","No","No","No","Yes",0,0,"No","No",0,5,"No",0,"30","No","5-Low","Other","Other","Yes"
3126630,30.5,156,30,0.5,0,0,0,1.5,7.3,0.3,11.3,0,0.7,21.5,9.7,3.3,36.3,36,7.7,0,0,25,2,2,"LAXVNY818",1,1,736,58,50,"No","No","No","No","No","Known","Yes","Yes","No","No","No","Yes",0,0,"No","No",0,6,"No",0,"Unknown","No","2-High","Other","Crafts","Yes"
3005846,327.18,1207,45,0,678,9.3,6,20.8,2.7,7.7,56.7,0.7,0,217.1,17,1.3,129.7,129,10.3,0,0.3,49,1,1,"SANSAN210",3,3,129,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,0,"No",1,"10","No","4-Medium","Other","Other","Unknown"
3370210,10,16,10,0,0,0,-8,0,0,0,0,0,0,1.4,1,0.3,4,0.3,0,0,0,8,2,2,"OKCTUL918",1,1,236,30,26,"No","Yes","No","No","No","Known","Yes","Yes","No","No","Yes","Yes",0,0,"No","No",0,6,"No",0,"Unknown","No","1-Highest","Town","Professional","Yes"
3301618,82.08,2183,45,0,6,0,215,-37.3,49,10,52.3,7,0,434.6,64,30.7,66,135.7,59,0,3.7,12,1,1,"NSHNSH615",1,1,336,24,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"Yes","No",0,0,"No",0,"Unknown","No","2-High","Suburban","Other","No"
3354758,117.08,469,110,0.25,0,10.5,-16,-9.1,6,2,18.3,0,0,225.2,28.3,2.7,116,2.7,8,0,1,8,1,1,"HOUHOU281",1,1,228,NA,NA,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,0,"No",0,"Unknown","No","2-High","Suburban","Other","Unknown"
3201962,52.06,451,50,0.74,0,0,24,-1.1,10,2.3,232,5.3,0,102.5,38.7,18,94,79.7,12.3,0,3.3,15,2,2,"APCBAL410",1,1,449,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"Yes","No",0,0,"No",0,"Unknown","No","2-High","Suburban","Other","Unknown"
3058982,84,750,75,0.25,0,0,-166,-9,4,4,17.7,0,1,282.3,36.7,11.3,58.3,51.7,8,0,0,27,1,1,"CHICHI312",3,3,116,50,52,"No","No","Yes","No","No","Known","Yes","Yes","No","No","No","Yes",0,0,"No","No",0,8,"No",0,"10","No","1-Highest","Other","Other","Yes"
3067498,50.77,150,60,0,2,0,39,-0.8,0.7,1,5,0,0,49.4,9.3,6,43,3,1.7,0,0,30,1,1,"INDIND317",4,3,3,32,30,"No","No","Yes","No","No","Known","Yes","Yes","No","No","No","Yes",0,0,"No","No",0,4,"No",0,"Unknown","No","4-Medium","Suburban","Other","No"
3316442,234.46,1556,98,7.18,237,10.1,-160,-117.1,19.3,1,59,1,4.7,331.8,64,18.3,379,73.3,20.3,0,0,11,1,1,"NYCNEW973",1,1,320,46,44,"No","No","Yes","No","No","Known","Yes","Yes","No","No","No","Yes",0,0,"Yes","No",0,9,"No",0,"Unknown","No","3-Good","Other","Other","Yes"
3039394,30.66,66,30,0,0,0,-25,-0.7,0,0,6,0,0,2.5,6.3,0,16.7,2.7,0,0,0,33,1,1,"SEASEA206",1,1,984,40,0,"No","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"No","Yes",0,4,"No",0,"Unknown","No","1-Highest","Suburban","Other","No"
3368362,83.79,516,70,0,84,0,430,101.4,5.7,0.3,9.7,0.3,0,185.6,9.7,0.7,96.3,30.3,6,0,0.7,8,1,1,"SFRCBL408",2,2,232,58,34,"No","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"No","No",0,4,"No",0,"100","No","5-Low","Other","Professional","No"
3364666,85.04,1289,60,0.25,87,0,-373,15,33,9.7,22.3,0,0,462,50.7,9.3,120,160.7,42.7,0,14.3,11,1,1,"FLNTAM813",2,2,307,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"Yes","No",0,0,"No",0,"100","No","2-High","Other","Other","Unknown"
3057610,37.82,226,45,0,0,4,53,-2.8,1.3,2.3,19,0,0,30.8,16,1.7,35.7,37,3.7,0,0.7,27,1,1,"HOUHOU281",1,1,821,50,32,"No","No","Yes","Yes","Yes","Known","No","No","No","No","No","Yes",0,0,"No","No",0,6,"No",0,"Unknown","No","1-Highest","Suburban","Other","Unknown"
3375494,31.31,303,37,0.74,0,0,5,-30.3,3,0.3,13.3,3.3,8,42.8,41,1,54,75.3,3.3,0,0.3,10,3,2,"MILMAD608",1,1,278,50,0,"Yes","No","Yes","No","No","Known","No","No","No","Yes","No","Yes",0,0,"No","No",0,6,"No",0,"Unknown","No","4-Medium","Town","Crafts","No"
3314482,75.98,2035,86,2.23,87,1.5,-355,-52.4,15,8.3,565,14.3,0.3,589,258.7,142.3,246,328.3,23.3,0,3.3,11,1,1,"NYCBRO917",1,1,322,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,0,"No",0,"Unknown","No","5-Low","Other","Other","Unknown"
3344986,34.99,307,45,0,0,0,-106,0,5,2.3,3,0,0,41.7,9.7,0.3,48.3,18.7,7.3,0,0,10,1,1,"NYCBRO917",1,1,295,30,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","Yes",0,0,"No","No",0,7,"No",0,"Unknown","No","2-High","Other","Other","No"
3204266,40.6,44,35,0,0,5.3,51,15.6,0.3,0,0,0,0,4.3,2.7,0,8.7,6.3,0.3,0,0,13,1,1,"NYCNAS516",4,2,367,32,70,"Yes","No","No","No","No","Known","Yes","Yes","No","No","No","Yes",0,0,"No","No",0,6,"No",0,"10","No","2-High","Suburban","Other","Unknown"
3342574,20.57,313,10,0.74,5,7.4,85,-3.6,3,0.3,18.7,0,0,57.4,19,8.7,62.7,42.3,3.3,0,0.3,6,3,3,"DENBOU303",1,1,191,54,54,"No","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"No","No",0,9,"No",0,"Unknown","No","2-High","Other","Other","Yes"
3376902,20.17,544,25,0.25,2,0,-544,-82.1,11.3,0,92,3,0,120.6,90,23.3,157,165.7,11.3,0,1.7,9,2,2,"PHIPHI215",1,1,271,70,62,"Yes","No","Yes","No","No","Known","Yes","Yes","No","No","No","Yes",0,0,"No","No",0,1,"No",0,"Unknown","No","3-Good","Other","Other","No"
3041634,63.22,965,70,0.5,27,0.2,82,24.5,19,1,143,8,0,181.1,60,9.3,192.3,172.3,20,0,3.7,28,2,1,"DETDET313",4,4,28,48,0,"No","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"Yes","No",0,4,"No",0,"80","No","3-Good","Other","Other","Yes"
3015258,66.89,596,50,0.74,41,3,381,34.7,10.7,1.3,52.3,0,0.7,181.5,71.3,26.3,157,128.3,12,0,2,37,2,2,"APCFCH703",2,2,556,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"Yes","No",0,0,"No",0,"30","No","7-Lowest","Other","Other","Unknown"
3229362,75.65,862,70,5.69,37,1.8,-350,-6.1,2,7,25.7,0,0,282.5,53.7,24.7,129.3,130.3,9,0,1.7,11,2,2,"SANAUS512",2,2,256,44,44,"Yes","Yes","Yes","Yes","No","Known","Yes","Yes","No","No","No","Yes",0,0,"No","No",0,4,"No",0,"150","No","3-Good","Other","Other","Yes"
3066062,33.31,144,30,0.25,9,0,-113,-3.3,2.7,2,12.7,0,1,24.2,13.7,0.3,68.7,13.3,4.7,0,0,30,2,2,"MINMIN612",4,3,409,52,30,"No","No","Yes","Yes","No","Known","No","No","No","No","Yes","Yes",0,0,"No","No",0,5,"Yes",0,"30","No","1-Highest","Suburban","Other","Unknown"
3067282,80.14,1480,50,0.25,122,0,-232,-37.7,17.3,8.3,45,3.3,4,340.9,44.3,3,110.7,168,25.7,0,12.3,30,2,1,"MIAWPB561",5,4,99,26,32,"No","No","Yes","No","No","Known","No","No","No","No","No","Yes",1,0,"No","No",0,6,"No",0,"250","Yes","1-Highest","Suburban","Other","Yes"
3107034,31.26,144,30,0.25,0,0,-38,-1.3,4,1,30,0,0,21,10.3,4,55.3,22.7,5,0,0,20,2,2,"NYCBRO917",1,1,595,40,40,"Yes","No","Yes","No","No","Known","Yes","Yes","No","Yes","Yes","Yes",0,0,"Yes","No",0,6,"No",0,"Unknown","No","2-High","Other","Other","No"
3246646,51.13,496,60,0.25,0,0.2,-53,-1.1,5.3,0,18.3,0,0.3,65.7,15.3,0,124.7,102.7,5.3,0,0,10,1,1,"NYCQUE917",1,1,311,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,0,"No",0,"Unknown","No","2-High","Other","Other","Unknown"
3179986,58.87,1041,60,0,22,0.1,214,15.4,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,1,"MINMIN612",2,1,496,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,0,"No",0,"80","No","2-High","Other","Other","Unknown"
3396394,10.25,208,10,0.25,0,0,100,-0.2,0.7,0.3,5,0,0,28.8,13,9.3,29,12.3,1,0,0,32,3,2,"LAXVNY818",3,2,55,46,0,"Yes","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"No","Yes",0,6,"No",0,"30","No","1-Highest","Other","Other","Yes"
3270954,32.69,445,40,2.23,1,0,19,0.3,34.3,6,52,12,2,0.1,13,0,94,54,40.3,0,0,15,1,1,"LAXDOW562",2,2,69,40,32,"No","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"No","No",0,6,"No",0,"30","No","2-High","Suburban","Other","Yes"
3126046,82,376,30,0.25,158,0.6,82,19.9,0.3,16.7,41.3,0,2.7,121.2,0,0.3,129.3,39.7,17,0,1,21,1,1,"OHITRT937",1,1,629,38,0,"No","No","Yes","No","No","Known","Yes","Yes","No","No","No","Yes",0,0,"No","No",0,4,"No",0,"Unknown","No","2-High","Rural","Other","Yes"
3383294,48.77,437,50,0.74,20,0.2,339,25.3,8.3,1.3,19,0,0,42.5,27.3,3.3,120,42,9.7,0,2,8,5,4,"SFRSCL408",1,1,235,56,58,"No","No","Yes","No","No","Known","Yes","Yes","No","No","No","Yes",0,0,"No","No",0,9,"No",0,"Unknown","No","2-High","Suburban","Professional","Yes"
3228934,38.04,203,40,3.71,9,1.2,-39,-5.1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,1,"KCYKCM816",2,1,54,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","Yes",0,0,"No",0,"150","No","2-High","Other","Other","Unknown"
3094554,41.76,344,32,0.5,29,0,70,18.3,1.7,4,3,2.7,0,81,12.7,10.3,55,23.3,5.7,0,0.7,23,2,2,"OHICIN513",1,1,693,0,0,"No","No","No","No","No","Unknown","No","No","No","No","No","No",0,0,"No","Yes",0,0,"No",0,"Unknown","No","3-Good","Suburban","Other","Unknown"
3197678,38.12,287,40,0,27,0,-64,-3.2,1,2.7,18.3,0,0,68.3,0.7,0,77.7,45.3,3.7,0,0.3,17,1,1,"HOUHOU281",1,1,504,26,0,"No","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"No","No",0,6,"No",0,"Unknown","No","2-High","Suburban","Other","No"
3264794,58.16,710,60,0,6,0.3,-377,-3.8,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2,1,"CHINBK847",1,1,393,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,0,"No",0,"Unknown","No","3-Good","Other","Other","Unknown"
3298578,39.27,423,36,2.97,0,0,212,-1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,1,"NSHNSH615",1,1,231,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,0,"No",0,"Unknown","No","2-High","Town","Other","Unknown"
3040494,115.37,768,70,0.74,178,0,-296,-45.4,3,4.7,59,0.7,0,61.2,15.7,0.7,246.3,44.3,7.7,0,0.7,35,1,1,"OHIYNG330",2,1,802,0,0,"Yes","No","No","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,0,"No",1,"30","No","4-Medium","Rural","Other","Unknown"
3396754,53.31,534,45,5.94,2,1.7,-32,-2.2,9,0.7,19.3,1.3,0,82.6,51.7,5.3,102.7,65.7,9.7,0,3,31,2,2,"NEVSDG619",3,2,539,32,0,"No","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"No","No",0,7,"No",0,"30","No","3-Good","Other","Other","No"
3149258,50.45,176,50,0,0,0,17,-0.4,0.7,0.7,3,0,0,98.3,0,0,36.7,26,1.3,0,0,17,1,1,"MIAWPB561",2,1,317,42,40,"Yes","No","Yes","No","No","Known","Yes","Yes","No","No","No","Yes",0,0,"No","No",0,3,"No",0,"60","No","5-Low","Other","Other","Yes"
3373442,75.75,731,50,0.25,79,0,235,53,16.3,6.7,99.7,9.7,0.7,158.6,25.3,19.7,229.7,187.3,23.3,0,8.3,8,1,1,"APCBAL410",2,1,151,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",1,0,"No",0,"150","No","5-Low","Other","Other","Unknown"
3090098,50.38,297,50,0,0,0.4,51,1.2,2.7,0.3,22.7,0,0,65,3,0.7,46.7,20.3,3,0,0,25,1,1,"HARHAR860",3,2,301,0,0,"No","No","No","No","No","Known","No","No","No","No","No","Yes",0,0,"No","No",0,3,"No",0,"200","No","5-Low","Other","Other","Unknown"
3322062,46.66,332,47,0.25,17,2.9,-100,-6.9,3.7,5,25.7,1.3,0.3,50.2,48.7,8,150,45,8.7,0,2,11,2,2,"HOUGLV409",1,1,316,42,40,"Yes","No","Yes","Yes","No","Known","No","No","No","No","No","Yes",0,0,"No","No",0,6,"No",0,"Unknown","No","2-High","Town","Other","Yes"
